INDEX,SMILES
162327,COCc1cc(/C=N\NC(=O)Cc2ccc(OC)cc2)ccc1OC
162328,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCC1CCCO1
162329,COc1ccc(/C=N\NC(=O)c2cccc(Br)c2)c(OC)c1
162330,CCCCCC(C)NC(=O)c1ccoc1C
162331,Cc1cc2ccccc2n2c(SCC(=O)N3CCOCC3)nnc12
162332,CC(C)CCNC(=O)CCCCn1c(=O)[nH]c2ccsc2c1=O
162333,O=c1c2sccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1Cc1ccccn1
162334,COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2ccc(F)cc2)cc1
162335,Cc1cccc(CCNC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1
162336,CCC(C)Sc1nc(=O)c2c([nH]1)NC1=C(C(=O)CCC1)C2c1cccs1
162337,Cn1nnnc1SCc1ccccc1F
162338,CNS(=O)(=O)c1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1
162339,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
162340,CC1(C)Cc2nc3sc(C(=O)O)c(N)c3cc2CS1
162341,CC(C)N(CC(=O)O)CC(=O)O
162342,Cc1ccnc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)n1
162343,O=C1OC(Nc2ccc(Br)cn2)c2ccccc21
162344,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
162345,COC(=O)CC1C(C(=O)OC)ON2OC(C(=O)OC)C(C(=O)OC)C12
162346,O=C(COC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1ccco1
162347,O=C(NCc1ccco1)c1cc(-c2cccs2)on1
162348,Cc1occc1C1=C(c2ccccc2)C(=C2N=c3ccccc3=N2)NN1
162349,Cc1cccc(C)c1NC(=O)C(NC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1
162350,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1N1CCCC1
162351,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2oc3ccccc3c21)Nc1ccccc1
162352,CCOC(=O)c1ccc(NC(=O)c2ccccc2[N+](=O)[O-])cc1
162353,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ccccc3OC)CC2)c1
162354,CCCNC(=O)CSc1nnc(-c2ccc(F)cc2)o1
162355,COc1cccc(OC)c1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O
162356,COCc1cc(=O)n2c(-c3ccc(C)cc3)n[nH]c2n1
162357,CCn1cc(CNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cn1
162358,Cc1ccc(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1
162359,O=S(=O)(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCOCC1
162360,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1
162361,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(C(=O)NC3CCCC3)c3ccco3)n2)o1
162362,CCOC(=O)c1ccc(NC(=O)C2=C(C)N=C3N=C(CCCO)NN3C2c2ccc(OC)cc2)cc1
162363,CN1C2=NCCN2C(=O)c2ccccc21
162364,Cc1cc(C)c(Cn2c(C(=O)O)c(C=O)c3ccccc32)c(C)c1
162365,OCCC1CN(Cc2cccc(OC3CCCC3)c2)CCN1Cc1ccsc1
162366,Cc1ccc(NCc2nnc3n2CCCCC3)cc1
162367,Cc1csc(NC(=O)Nc2ccccc2[N+](=O)[O-])n1
162368,C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12
162369,C=CCn1c(-c2cc(Cl)ccc2OC)n[nH]c1=S
162370,O=C(O)C1Cc2[nH]cnc2C(c2cccc([N+](=O)[O-])c2)N1
162371,Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(F)c3)c3ccccc23)no1
162372,COc1ccc(NC(=S)NCc2cccn2C)cc1
162373,O=C(COC(=O)C1CCCN1C(=O)c1cccs1)Nc1ccc2c(c1)OCO2
162374,CC1CCN(c2c(NCc3ccc(C(=O)N4c5ccccc5CC4C)cc3)c(=O)c2=O)CC1
162375,Cc1cc(/C=C2/NC(=O)NC2=O)c(C)n1-c1ccc(C#N)cc1
162376,O=C(NC1=NCCS1)c1ccccc1OCc1ccccc1Cl
162377,Cc1cccc2nc(COc3ccc(Cl)c4cccnc34)cn12
162378,COC(=O)/C(Nc1ccccc1)=C(\C(=O)C(=O)N(C)c1ccccc1)C(=O)c1ccc(Cl)cc1
162379,CCOc1ncccc1C(=O)Nc1nc(C(C)(C)C)cs1
162380,CCc1cc2cc(C(=O)Nc3ccc(C)cc3)sc2s1
162381,O=C(Nc1c(F)c(F)c(F)c(F)c1F)C1CCCCC1
162382,O=C(/C=C/c1ccccc1)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1
162383,Cc1nc2ccc(NC(=O)c3cccnc3)cc2s1
162384,CCCN1CNC(=S)N(c2ccccc2OCC)C1
162385,CCc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1
162386,CCOCCCNC(=O)c1c[nH]c2cc(OC)ccc2c1=O
162387,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)CN(C)C1CCCCC1
162388,Cc1cccc(-n2ncc3c(NCc4ccco4)ncnc32)c1
162389,CCN1C(=O)/C(=C\c2cccn2-c2ccc([N+](=O)[O-])cc2)N(CC)C1=S
162390,CC(=O)O[C@@H]1C(CO[Si](C)(C)C(C)(C)C)=C(Br)C(=O)[C@@H]2O[C@@]21C
162391,CCc1ccccc1NC(=O)N[C@@H](C)C(=O)O
162392,Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2
162393,O=c1oc2ccccc2n1CCCCCn1c(=O)oc2ccccc21
162394,CCOC(=O)N1CCC(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)CC1
162395,COc1cccc2c(=O)ccoc12
162396,COc1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1
162397,C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1
162398,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1
162399,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1
162400,COc1ccc(CC(CC(=O)O)C(=O)Nc2ccc(OC)cc2)cc1
162401,CCCCCCCCCCCCCCCCCCCCCCO
162402,Cc1ccc(NC(=O)CSc2nnc(CCNC(=O)OC(C)(C)C)o2)c(C)c1
162403,CCOc1ccc(CCNC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1OCC
162404,CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21
162405,S=c1nccc(-c2cc(Cl)sc2Cl)[nH]1
162406,Cc1ccccc1NC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2
162407,CC1CCC(C(C)C)C(O)C1
162408,CC1CCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(c4ccccc4)CC3)cc2)CC1
162409,COCC(C)NC(=O)c1cccc(Cl)c1
162410,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccncc1
162411,CCOC(=O)C1CCN(/C=C2/C(=O)NC(=S)N(c3ccccc3F)C2=O)CC1
162412,CCOc1ccc(NCc2nnc(SCC(=O)Nc3cc(C)on3)n2-c2ccc(OC)cc2)cc1
162413,Cn1c(C(=O)N2CCC(C(=O)N3CCOCC3)CC2)cc2sccc21
162414,CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O
162415,CC(=O)/C(=N\Nc1ccc(C)cc1)Sc1nncn1C
162416,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12
162417,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)N1CCc2ccccc2C1
162418,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
162419,COCCNC(=O)CN(C(=O)Cn1nnc2ccccc21)c1ccccc1
162420,COc1cccc(-c2c(C#N)c(N)nc3c2c(=O)nc2sccn23)c1
162421,Cc1ccc(S(=O)(=O)Nc2cc(C(C)C)c(O)cc2C)cc1
162422,CC1CCc2ccccc2N1/C(N)=N/c1ccccc1
162423,Cc1c(Br)cc(C(=O)NC2CCCCC2)c(C)c1C
162424,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(=O)[nH]c1
162425,CCCOC(=O)c1ccc(OCC(O)CN2CCN(C(=O)c3ccccc3)CC2)cc1
162426,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
162427,Cc1ccc(C(O)(C(=O)NNc2ccc3ccccc3[nH+]2)c2ccc(C)cc2)cc1
162428,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccn2)CC1
162429,c1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C3CCCC3)CC2)cc1
162430,CCOc1ccc(N2C(=O)CNC2=S)cc1
162431,COc1cccc(N/N=C2/C(=O)Nn3c2nc(C)cc3=O)c1
162432,Cn1cnc([N+](=O)[O-])c1SCC(=O)O
162433,CC(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2
162434,O=S(=O)(c1ccc(NC(=S)N2CCN(c3ccccc3F)CC2)cc1)N1CCOCC1
162435,CCCC(=O)Nc1cccc(C(=O)Nc2ccccc2OCC)c1
162436,COc1ccc(NC(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)c(OC)c1
162437,O=C(CSc1nnc(NC(=O)C2CC2)s1)Nc1ccc2c(c1)OCCO2
162438,Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(Cl)cc2)n(C)c1=O
162439,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1
162440,C=CCSc1nc(=O)c(-c2ccccc2N/C=C2/C(=O)N(c3ccccc3)N=C2C)n[nH]1
162441,CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(OC)c([N+](=O)[O-])c2)cc1
162442,Cc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2Br)cc1
162443,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C
162444,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccc2ccccc2n1
162445,Cc1noc2ncnc(Oc3ccc(F)cc3)c12
162446,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C
162447,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC
162448,O=C(O)/C=C/c1cn(Cc2ccccc2)nc1-c1ccccc1
162449,COC(=O)[C@H]1[C@H](c2ccccc2)NC(=O)N(CCc2cc(OC)c(OC)c(OC)c2)[C@@H]1C
162450,O=C(O)C1=CC2=NC(c3ccco3)CC(C(F)(F)F)N2N1
162451,CN(C)/C=C1\N=C(c2cccs2)OC1=O
162452,CCOC(=O)C(C)Sc1nnc2n1C(C)(C)Cc1ccccc1-2
162453,O=C(Cc1c[nH]c2ccccc12)Nc1nccs1
162454,N#C/C(=C/c1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1
162455,COc1ccc(-c2nc3c(c4c2C[C@H](c2ccccc2)OC4)CN(C(=O)N[C@@H](C)c2ccccc2)CC3)c(C)c1
162456,CN(C)CCCCCN(C)Cc1cc2ccccc2o1
162457,COc1cc(CNC2CCCCC2OC)cc(OC)c1
162458,O=C1CC(NNc2ccccc2)C(=O)N1c1ccc(N2CCCCC2)cc1
162459,CC(Sc1nncn1C)C(=O)Nc1ccccc1-c1ccccc1
162460,Cc1ccc(Sc2c(C=O)c3ccccc3n2C)cc1
162461,O=C(c1cc(-c2ccco2)on1)N1CCN(c2ccccc2)CC1
162462,Cn1c(CCNC(=O)c2ccccc2)nc2ccccc21
162463,CC(C)N1CCN(Cc2nc3ccccc3s2)CC1CCO
162464,CCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccco1
162465,COc1cc2cc(CN(CCO)S(=O)(=O)c3ccccc3)c(=O)[nH]c2cc1OC
162466,CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12
162467,C[C@]12CN(CC[N+](C)(C)C)C[C@]1(C)[C@@H]1CC[C@@H]2O1
162468,CC(C)(C)OC(=O)NC(CCNC=C1C(=O)OC(C)(C)OC1=O)C(=O)O
162469,O=C(CC1C(=O)N(c2ccccc2)C(=S)N1c1ccccc1)c1ccc(Br)cc1
162470,Cc1noc(C)c1C(=O)N1CCCC(C(=O)c2cccc(C(F)(F)F)c2)C1
162471,CCCN(S(=O)(=O)c1ccc(OCC)cc1)S(=O)(=O)c1cccs1
162472,Cc1ccccc1N1CC(=O)N(c2ccccc2C)CC1=O
162473,O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCOCC1
162474,CCOC(=O)N1CCC(NC(=O)Cn2cc3c(n2)CCCC3)CC1
162475,CCCCN(C)Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12
162476,C1=NC2=NC3=C(CCCc4ccccc43)C(c3ccccc3)N2N1
162477,COC(=O)c1ccc(-c2ncc[nH]2)cc1
162478,CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12
162479,Cc1cccc(OCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1
162480,CCOc1ccc(-c2cc(C(=O)NCCCN3CCN(CC)CC3)c3ccccc3n2)cc1
162481,CC1CCN(CC(=O)c2cccs2)CC1
162482,O=C(CN1C(=O)COc2ccccc21)N1CCN(c2ccccc2F)CC1
162483,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC
162484,CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccc(OC)cc1
162485,Clc1ccc(-n2nnnc2-c2cnc(-c3ccccn3)nc2-c2cccs2)cc1
162486,O=C(NCCn1cc(SCC(=O)N2CCOCC2)c2ccccc21)c1ccccc1
162487,CCCC(=O)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1
162488,Cc1cc(Cl)ccc1NC(=S)NCc1ccccc1Cl
162489,Cc1ccc(C(=O)Nc2nc3nc(-c4ccccc4)cc(=O)n3[nH]2)cc1
162490,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)c(Cl)c2)=C(C#N)C1c1ccco1
162491,CCOC(=O)N1CCC(N(CCOC)C(=S)Nc2cccc(SC)c2)CC1
162492,CC(NC(=S)Nc1ccccc1OC(F)F)C(C)(C)C
162493,COc1ccccc1NC(=O)Nc1ccc(Br)cn1
162494,Cc1cc([N+](=O)[O-])nn1CCCC(=O)N1CCN(c2ccccc2)CC1
162495,CCCCS(=O)(=O)Nc1ccc(Cc2ccncc2)cc1
162496,CCOC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1
162497,COc1cc([N+](=O)[O-])cc2cc(C(=O)N3CCCC3)c(=O)oc12
162498,Cc1ccc(S(=O)(=O)NC2=NCCC2)cc1
162499,COc1ccc(CN/C(C)=C2/C(=O)N(c3nc4ccccc4s3)N=C2C(F)(F)F)cc1
162500,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1
162501,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)CC1
162502,COc1ccc(C(=O)NC2CCN(C(=S)Nc3ccccc3)CC2)cc1
162503,CCOC(=O)/C(=N/Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC)C(C)=O
162504,Cc1ccc(OCCCC(=O)Nc2nccs2)cc1
162505,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
162506,COC1=C/C(=C/NNC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)C=C(Br)C1=O
162507,O=C(OCC(=O)N(Cc1ccccc1)C1CCS(=O)(=O)C1)c1cc2c(s1)CCCC2
162508,Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCCCC4C)c3c2c1
162509,Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12
162510,CC(=O)Nc1ccc(NC(=O)CSc2nc3ccccc3o2)cc1
162511,CCOC(=O)c1c(C)c(C(=O)N2CCC3(CC2)OCCO3)c(C)n1CC
162512,CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1
162513,Cc1cc(C)n(CC(=O)n2c3ccccc3c3ccccc32)n1
162514,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl
162515,CCOC(=O)CNS(=O)(=O)c1ccc(C(=O)O)cc1
162516,CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)N2NC=NC2=N1
162517,COc1ccc(/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1OC(=O)c1ccccc1
162518,O=C(Nc1ccccc1C(=O)N1CCCC1)c1cccc(S(=O)(=O)N2CCCCC2)c1
162519,O=C(O)[C@H]1CCCNC1
162520,COc1ccc(OC)c(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2)c1
162521,Cc1cc(=O)oc2cc(NC(=O)C3CCCC3)ccc12
162522,Nc1ccccc1C(=O)N(Cc1ccccc1)Cc1ccccc1
162523,O=C(CCC(=O)N(CC(=O)NC1CCCC1)C1CCCC1)Nc1ccccn1
162524,CC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)c1C
162525,CCOC(=O)CSc1nc2cccnc2n1-c1ccc(F)cc1
162526,Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3c(sc4ccccc43)c2=O)cc1
162527,NC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1Cc1ccco1
162528,O=c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)nn1-c1ccccc1
162529,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O
162530,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Cl)cc2)CC1
162531,Clc1ccc(C2=NN=C(NCC3CCCO3)SC2)cc1
162532,CC(C)(C)N1CC(C(=O)O)CC1=O
162533,CCc1ccc(NC(=O)c2c(C(=O)Nc3ccccc3)sc3nc(C)cc(=O)n23)cc1
162534,CCn1c(COc2ccccc2C)nnc1SCC(=O)CC(=O)Nc1ccccc1
162535,CC(C)OC(=O)n1c(=S)oc2ccccc21
162536,CC(Cc1ccccc1)[n+]1cc(/N=C(\N)[O-])on1
162537,CSCCC(NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(=O)Nc1cccc(C)c1
162538,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])c1C
162539,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1
162540,CCN1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1
162541,CCCCC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\CCCC(=O)O
162542,O=C(Oc1cccc(Oc2ccccc2)c1)N1CCOCC1
162543,CC(C)(C)n1nnnc1C(c1ccc(C#N)cc1)N1CCCC2(CCCCC2)C1
162544,O=C(CCl)N(Cc1ccccc1)c1ccccc1
162545,Cc1csc(NC(=O)CSc2ccccc2F)n1
162546,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)o2)n1
162547,COc1ccc2c(c1)c(C(=O)O)c(C)n2C(C)C
162548,N#C/C(=C\c1ccc(Sc2nc3ccccc3[nH]2)o1)c1ccccc1
162549,COc1ccc(C(C#N)N2CCCCC2)cc1OC
162550,N#C/C(C(=O)N1CCOCC1)=C1\Nc2ccccc2S1
162551,COc1ccc(Br)cc1S(=O)(=O)N1CCN=C1C
162552,COC(=O)C1C(C(C)C)N(c2ccccc2)OC1(C)O
162553,Cc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccc(S(=O)(=O)N(C)C)c3)cc2)no1
162554,Cc1ccc(S(=O)(=O)NCCNC(=O)C2CCCNC2=O)cc1
162555,O=C(CN1C2=NCCN2c2ccccc21)N1CCOCC1
162556,CN(C)c1[nH]c(=O)c(C#N)c2c1CCN2Cc1ccccc1
162557,Oc1ccc(C2C(c3ccccc3)=NN=C(c3ccccc3F)N2O)c(O)c1
162558,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12
162559,CCOc1ccccc1C(=O)Nc1nnc(C(C)C)s1
162560,O=C(N/N=C/c1ccccc1)c1[nH]c2ccc(Br)cc2c1-c1ccccc1
162561,c1cc(CCN2CCCCC2)ccn1
162562,COc1cc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc(OC)c1OC
162563,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)NCCN2CCOCC2)cc1
162564,C/C(N)=C(/C#N)C(=O)CSc1ccccc1F
162565,Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c(C)s1
162566,O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccccc2)on1
162567,COc1ccc(C(=O)NC(C)c2nc3ccccc3n2C)cc1OC
162568,Cc1ccc(C)c(Cn2[nH]nc3c(=O)nc(C4CCN(C(=O)c5cccs5)CC4)nc2-3)c1
162569,Cc1ccc(-c2nn3nnnc3c3ccccc23)cc1
162570,COc1ccc(N(CC(=O)Nc2cc(C)on2)S(=O)(=O)c2cc(C)ccc2C)cc1
162571,Nn1cnc2sc3c(c2c1=O)CCC3
162572,O=C(NNC(=S)Nc1ccc(F)cc1)c1ccccc1OC(F)F
162573,COc1ccc(C(O)P(=O)(OCC(C)C)OCC(C)C)c(OC)c1
162574,Cc1ccc(S(=O)(=O)NCCNC(=O)c2nonc2N)cc1
162575,Oc1[nH]c2ccccc2c1OCc1ccncc1
162576,CN(Cc1ccsc1)C(=O)CCc1nnc(CCCc2ccccc2)o1
162577,COc1cccc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2C)c1
162578,O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1
162579,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21
162580,COc1ccc(CCNC(=O)c2ccco2)cc1
162581,CN(CCOc1ccc(Br)cc1)CC(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1
162582,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1
162583,CCN1CCCC1CNC(=O)CS(=O)(=O)Cc1nc(-c2ccccc2C)oc1C
162584,Cc1ccc(C)c(NC(=O)COC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1
162585,COc1ccc(NS(=O)(=O)c2ccc3nc(COc4ccc(C#N)cc4)[nH]c3c2)cc1
162586,O=C1CSCC(=O)N1c1ccccc1
162587,COC(=O)c1cc(COc2cc(C)cc3oc(=O)c4c(c23)CCC4)c(C)o1
162588,C=CCN1C(=O)CC(C(=O)NC)S/C1=N\c1ccc(C(=O)OCC)cc1
162589,COc1ccc(N(CC(=O)Nc2ccc(F)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1
162590,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1
162591,CC(C)CC(NC(=O)c1ccco1)C(=O)Nc1ccc2c(c1)OCCO2
162592,Cc1nc2cc(-n3ccc(=O)cc3)ccc2n1-c1ccccc1
162593,CCOC(=O)/C(=C\OCCOc1ccc(Cl)c(Cl)c1)c1ccccc1
162594,COc1cccc(C(=O)N/N=C/c2ccc(Oc3ccc([N+](=O)[O-])cn3)c(OC)c2)c1
162595,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2CCCSc1ncccn1
162596,O=C(OCc1nnc(-c2ccccc2)o1)C12CC3CC(CC(Br)(C3)C1)C2
162597,COc1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n2C)cc1OC
162598,O=C(O)CCCNS(=O)(=O)c1ccccc1
162599,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)N1CCc2ccccc21
162600,COc1ccccc1CNc1ccc(N2CCCCC2)cc1
162601,CNC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1
162602,CCCCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O
162603,CC(=O)O[C@H]1[C@H]2[C@@H](OC(=O)Cc3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)C(=O)C(C)=C[C@@H]2[C@H](CC[C@@]13CO3)C2(C)C
162604,c1ccc(CNC2=NCCS2)cc1
162605,CCc1nnc(NC(=O)CSc2nccn2-c2cc(C)cc(C)c2)s1
162606,CC(C)N1CCCC(CNC(=O)CCc2nnc(CCCCc3ccccc3)o2)C1
162607,Cc1ccc(C2=C(CC(=O)O)C(=O)CC2)cc1
162608,CCOC(=O)c1sc(NC(=O)CSc2nnc(C)s2)c(C(=O)OCC)c1C
162609,O=C(c1ccccc1)C(Nc1ccccn1)c1ccccc1
162610,C=CCNC(=O)COc1ccccc1C#N
162611,COc1ccc(/C(C)=N/NC(=S)Nc2cc(C)ccc2C)cc1
162612,O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccc(COc2ccccc2-c2ccccc2)cc1
162613,CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1
162614,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccc(Br)cc4)nc4ccccc34)cc2)n1
162615,CN1CCN(c2cc(N3CCc4ccccc4C3)c(F)cc2[N+](=O)[O-])CC1
162616,O=C(NNS(=O)(=O)c1ccc(F)c(Cl)c1)c1cccc(S(=O)(=O)N2CCOCC2)c1
162617,CC(OC(=O)COc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc(N2CCOCC2)cc1
162618,Cc1cc(C(=O)C(=O)N(C)C)c(C)n1-c1ccc(Cl)cc1
162619,COc1ccc(OC(C)c2nnc(N)s2)cc1
162620,O=C(N/N=C/c1ccccc1OCc1ccccc1)c1cccnc1
162621,Cc1nnc(NC(=O)c2ccccc2Oc2ccccc2)s1
162622,Cn1c(=O)c(Nc2ccc(O)cc2)c2c3c(cccc31)C(=O)c1ccccc1-2
162623,CCC(CC)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1
162624,Cc1ccc(SCC(=O)Nc2cc(C)on2)cc1
162625,O=P(CCO)(c1ccccc1)c1ccccc1
162626,CCn1c(SCc2ccc(OC)cc2)nnc1-c1ccncc1
162627,CC(CCC(=O)O)C1CCC2C3C(=O)C[C@@H]4CC(=O)CC[C@@]4(C)C3CC(=O)[C@]12C
162628,COc1ccc(NC(=O)COc2cccnc2[N+](=O)[O-])cc1OC
162629,O=C1C2ON(c3ccc(Br)cc3)C(c3cccnc3)C2C(=O)N1C1CCCCC1
162630,CCCCn1cc(SCC(=O)O)c2ccccc21
162631,CCOc1cc(C)c(S(=O)(=O)NC2CCCCC2)cc1C
